Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.5620223025685234,2.473728363582444,0.0,0.0,200,21,HES1;CYR61;FJX1;DUSP4;SAT1;IL15RA;FOSB;CCL20;EGR3;CXCL2;IFIH1;JUNB;SLC2A6;ICAM1;LAMB3;CD44;DUSP5;MAFF;CLCF1;PLK2;LIF,HES1;CYR61;FJX1;DUSP4;SAT1;IL15RA;FOSB;CCL20;EGR3;CXCL2;IFIH1;JUNB;SLC2A6;ICAM1;LAMB3;CD44
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.4740727094746904,2.1498621492049637,0.0,0.005179430262671107,200,22,FZD8;CYR61;GAS1;SAT1;GJA1;COL5A1;FN1;CRLF1;CTGF;SPARC;LUM;DKK1;LAMA1;SFRP1;CD44;TGM2;COL3A1;GLIPR1;ANPEP;ECM1;ACTA2;FAS,FZD8;CYR61;GAS1;SAT1;GJA1;COL5A1;FN1;CRLF1;CTGF;SPARC;LUM;DKK1;LAMA1;SFRP1
HALLMARK_GLYCOLYSIS,0.5323380893848917,1.8907467878923265,0.010869565217391304,0.018128005919348874,200,12,CYB5A;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;B3GALT6;CD44;CXCR4;TKTL1;LDHC,CYB5A;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;B3GALT6
HALLMARK_HYPOXIA,0.39091714953458506,1.7816256217132294,0.00966183574879227,0.03107658157602664,200,22,CYR61;NDRG1;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;CTGF;B3GALT6;CA12;PCK1;ALDOC;TGM2;MAFF;CXCR4;TKTL1;PDK1;EDN2;PHKG1;BCAN;LDHC,CYR61;NDRG1;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;CTGF;B3GALT6
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.4277612364393281,1.4184431881684432,0.13548387096774195,0.12896781354051054,200,10,HES1;DHCR7;GJA1;NPY1R;EGR3;CD44;CA12;TGM2;SYT12;GAB2,HES1;DHCR7;GJA1;NPY1R;EGR3;CD44;CA12
HALLMARK_P53_PATHWAY,-0.48371095494480293,-1.469391915167882,0.06488011283497884,0.21173084829381938,200,14,SAT1;NDRG1;PROCR;VDR;ZBTB16;PLK2;PLK3;GLS2;SESN1;LIF;NHLH2;FAS;RPS27L;TRAFD1,SESN1;LIF;NHLH2;FAS;RPS27L;TRAFD1
HALLMARK_COMPLEMENT,0.36236411689305936,1.251947587368325,0.18688524590163935,0.2162412134665187,200,11,CA2;FN1;HSPA1A;CSRP1;CDA;DUSP5;APOC1;MAFF;F8;ITIH1;USP15,CA2;FN1;HSPA1A;CSRP1;CDA;DUSP5;APOC1
HALLMARK_IL2_STAT5_SIGNALING,0.3601380681009007,1.1918284327658681,0.21359223300970873,0.2286348501664817,200,10,CA2;NDRG1;ETV4;IL18R1;CD44;TGM2;MAFF;CAPN3;ECM1;LIF,CA2;NDRG1;ETV4
HALLMARK_KRAS_SIGNALING_DN,-0.3314970525926524,-0.9864245432096933,0.49359886201991465,0.7394134575853091,200,12,CHST2;SNCB;COL2A1;ZBTB16;EDN2;C5;CYP39A1;SKIL;RIBC2;PAX3;FGGY;GPR19,C5;CYP39A1;SKIL;RIBC2;PAX3;FGGY;GPR19
HALLMARK_KRAS_SIGNALING_UP,-0.22854299347041987,-0.7157897274178738,0.8022284122562674,0.8141702069343566,200,16,CA2;ETV4;GUCY1A3;CCL20;TMEM158;MMP11;IGF2;PCSK1N;ETV5;CXCR4;LCP1;LAT2;RBM4;SNAP91;LIF;KCNN4,RBM4;SNAP91;LIF;KCNN4
