Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_DNA_REPAIR,-0.47238757941535253,-1.814813351034497,0.0,0.0,150,143,CDA;ADCY6;GPX4;DGCR8;NME3;AK1;AK3;GUK1;POLR2H;APRT;BCAM;SMAD5;ERCC8;POLE4;TAF6;BCAP31;NUDT9;POLD1;NME4;DDB1;SAC3D1;CLP1;BOLA2;SNAPC4;CMPK2;NCBP2;ERCC2;TAF10;COX17;SDCBP;POLR2E;MPG;SUPT5H;CANT1;PDE6G;POLD4;TAF13;POLR2A;POLR2C;POLR2J;POLR2D;POLR2F;DAD1;DGUOK;VPS37B;REV3L;TCEB3;TARBP2;TAF12;DUT;POM121;POLH;ZWINT;TAF1C;NUDT21;ADA;PNP;SUPT4H1;STX3;ZNF707;FEN1;NT5C;RFC3;GTF2B;POLR2K;ZNRD1;IMPDH2;RBX1;ARL6IP1;NME1;PDE4B;POLR1C;GTF2A2;ERCC3;ELL;TSG101;RPA2;SURF1;POLL;GMPR2;RAD52;GTF2H3;ERCC5;ITPA;POLR1D;CCNO;USP11;DFNA5;POLR3GL;HPRT1;POLB;GTF2H1;RRM2B;GTF2H5;RNMT;POLR2G;PCNA;POLA1;GTF2F1;DDB2;POLR2I;RAE1;POLD3;CSTF3;NPR2;PRIM1;VPS37D;SNAPC5;ERCC4;UMPS;VPS28;RALA;TMED2;RFC4;ADRM1;XPC;SRSF6;BRF2;SF3A3;POLA2;RPA3;LIG1;RAD51;TYMS;HCLS1;RFC2;EDF1;SEC61A1;TK2;AAAS;GTF3C5;RFC5;SSRP1;TP53;CETN2;DCTN4;TAF9;EIF1B;POLR3C;ERCC1;MRPL40;NFX1;UPF3B,HPRT1;POLB;GTF2H1;RRM2B;GTF2H5;RNMT;POLR2G;PCNA;POLA1;GTF2F1;DDB2;POLR2I;RAE1;POLD3;CSTF3;NPR2;PRIM1;VPS37D;SNAPC5;ERCC4;UMPS;VPS28;RALA;TMED2;RFC4;ADRM1;XPC;SRSF6;BRF2;SF3A3;POLA2;RPA3;LIG1;RAD51;TYMS;HCLS1;RFC2;EDF1;SEC61A1;TK2;AAAS;GTF3C5;RFC5;SSRP1;TP53;CETN2;DCTN4;TAF9;EIF1B;POLR3C;ERCC1;MRPL40;NFX1;UPF3B
HALLMARK_NOTCH_SIGNALING,0.6092445487581314,1.7527148312998186,0.0,0.013338414634146343,32,32,FZD5;NOTCH3;FZD7;PPARD;HES1;FZD1;NOTCH2;FBXW11;DLL1;ST3GAL6;KAT2A;NOTCH1;WNT5A;SKP1;LFNG;PRKCA;WNT2;MAML2;ARRB1;CCND1;HEYL;APH1A;DTX2;DTX1;TCF7L2;SAP30;RBX1;CUL1;PSENEN;JAG1;PSEN2;DTX4,FZD5;NOTCH3;FZD7;PPARD;HES1;FZD1;NOTCH2;FBXW11;DLL1;ST3GAL6;KAT2A;NOTCH1;WNT5A;SKP1;LFNG;PRKCA;WNT2;MAML2;ARRB1
HALLMARK_TGF_BETA_SIGNALING,0.5246948905397805,1.777915654273471,0.03333333333333333,0.026676829268292686,54,54,SLC20A1;BMPR2;TGFB1;FURIN;JUNB;CDKN1C;SMAD6;PPM1A;SMURF2;ID1;SMAD7;APC;ID2;PMEPA1;ID3;RAB31;NCOR2;NOG;SMAD1;HDAC1;SKI;BMPR1A;HIPK2;ARID4B;CDK9;LTBP2;THBS1;ENG;PPP1CA;KLF10;BCAR3;IFNGR2;MAP3K7;CDH1;SMURF1;SPTBN1;RHOA;XIAP;TJP1;CTNNB1;LEFTY2;BMP2;SMAD3;TGFBR1;TGIF1;SERPINE1;WWTR1;ACVR1;FKBP1A;UBE2D3;SKIL;TRIM33;FNTA;PPP1R15A,SLC20A1;BMPR2;TGFB1;FURIN;JUNB;CDKN1C;SMAD6;PPM1A;SMURF2;ID1;SMAD7;APC;ID2;PMEPA1;ID3;RAB31;NCOR2;NOG;SMAD1
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.5852672554345835,-1.7081221966286306,0.0,0.03156565656565657,113,110,EDC4;TATDN2;IMP3;EIF4G1;EXOSC2;KDELR3;FKBP14;NFYA;EEF2;DNAJA4;LSM4;EXOSC4;H2AFX;ZBTB17;ARFGAP1;CNOT6;CALR;SPCS3;EIF4E;DCP1A;NHP2;TTC37;DCTN1;NOLC1;DCP2;PDIA6;GEMIN4;BANF1;CXXC1;CCL2;KIF5B;XPOT;LSM1;EIF4A2;ATP6V0D1;YIF1A;ASNS;IFIT1;POP4;SLC7A5;IGFBP1;KHSRP;PAIP1;EIF4A3;SRPRB;PDIA5;SLC30A5;YWHAZ;TSPYL2;EDEM1;GOSR2;EIF2AK3;NOP56;SERP1;ALDH18A1;CNOT2;SPCS1;TUBB2A;CEBPB;PREB;SSR1;SEC11A;CNOT4;BAG3;DDX10;EIF2S1;EIF4A1;DNAJC3;FUS;SLC1A4;VEGFA;CHAC1;DKC1;NFYB;SDAD1;RPS14;CEBPG;EXOC2;ATF6;MTHFD2;EIF4EBP1;WIPI1;PSAT1;IARS;DDIT4;EXOSC5;SKIV2L2;EXOSC10;EXOSC9;NPM1;HSP90B1;NOP14;WFS1;PARN;ATF4;HYOU1;HSPA9;DNAJB9;TARS;ERN1;CKS1B;RRP9;XBP1;EXOSC1;SHC1;SEC31A;STC2;HERPUD1;ATF3;HSPA5,FUS;SLC1A4;VEGFA;CHAC1;DKC1;NFYB;SDAD1;RPS14;CEBPG;EXOC2;ATF6;MTHFD2;EIF4EBP1;WIPI1;PSAT1;IARS;DDIT4;EXOSC5;SKIV2L2;EXOSC10;EXOSC9;NPM1;HSP90B1;NOP14;WFS1;PARN;ATF4;HYOU1;HSPA9;DNAJB9;TARS;ERN1;CKS1B;RRP9;XBP1;EXOSC1;SHC1;SEC31A;STC2;HERPUD1;ATF3;HSPA5
HALLMARK_ANGIOGENESIS,0.49428835718166053,1.7097865375997996,0.0,0.03556910569105691,36,36,JAG2;ITGAV;S100A4;COL3A1;LRPAP1;CCND2;MSX1;THBD;PDGFA;VCAN;NRP1;OLR1;APP;LPL;TNFRSF21;PRG2;CXCL6;LUM;FGFR1;PTK2;KCNJ8;APOH;COL5A2;PF4;VAV2;SERPINA5;POSTN;VTN;STC1;JAG1;PGLYRP1;FSTL1;VEGFA;TIMP1;SLCO2A1;SPP1,JAG2;ITGAV;S100A4;COL3A1;LRPAP1;CCND2;MSX1;THBD;PDGFA;VCAN;NRP1;OLR1;APP;LPL
HALLMARK_UV_RESPONSE_UP,0.439548583740434,1.6956838486032861,0.0,0.040015243902439025,158,154,RPN1;NPTXR;COL2A1;BCL2L11;NFKBIA;DLG4;ENO2;FURIN;JUNB;KCNH2;FOSB;STK25;KLHDC3;CDKN1C;MARK2;TFRC;SIGMAR1;PPT1;GCH1;ICAM1;FOS;SLC25A4;CDC34;HYAL2;SLC6A8;MMP14;YKT6;DGAT1;GLS;CCND3;CXCL2;SPR;AMD1;MRPL23;PRKCD;TAP1;POLR2H;NKX2-5;RET;ALDOA;MSX1;NXF1;EPCAM;PDLIM3;IGFBP2;EPHX1;TMBIM6;TGFBRAP1;FKBP4;CHRNA5;PRKACA;HTR7;PLCL1;STARD3;NR4A1;LYN;TUBA4A;H2AFX;NPTX2;TYRO3;SHOX2;BAK1;MGAT1;CA2;BSG;CHKA;WIZ;CREG1;ARRB2;GGH;AQP3;DNAJA1;SOD2;SLC6A12;CYP1A1;ONECUT1;GPX3;CDO1;LHX2;TST;CYB5R1;IL6ST;ALAS1;ACAA1;HSPA2;GAL;ATP6V1F;BID;CDKN2B;RASGRP1;PPP1R2;RHOB;MAPK8IP2;CCK;FGF18;CASP3;ABCB1;PTPRD;OLFM1;MAOA;POLG2;NTRK3;GRINA;BMP2;CLTB;CLCN2;HLA-F;ASNS;ATP6V1C1;FEN1;CNP;DDX21;RRAD;APOM;DNAJB1;PDAP1;E2F5;RAB27A;BTG2;C4BPB;STIP1;FMO1;PPAT;NAT1;PPIF;AP2S1;GRPEL1;CCNE1;EIF5;SQSTM1;TCHH;TACR3;RXRB;IL6;IRF1;CYB5B;CDK2;BTG3;EIF2S3;BTG1;HSPA13;CEBPG;PRPF3;PARP2;RFC4;HNRNPU;UROD;SULT1A1;PSMC3;CDC5L;TARS;POLE3;HMOX1;ATF3,RPN1;NPTXR;COL2A1;BCL2L11;NFKBIA;DLG4;ENO2;FURIN;JUNB;KCNH2;FOSB;STK25;KLHDC3;CDKN1C;MARK2;TFRC;SIGMAR1;PPT1;GCH1;ICAM1;FOS;SLC25A4;CDC34;HYAL2;SLC6A8;MMP14;YKT6;DGAT1;GLS;CCND3;CXCL2;SPR;AMD1;MRPL23;PRKCD;TAP1;POLR2H;NKX2-5;RET;ALDOA;MSX1;NXF1;EPCAM;PDLIM3;IGFBP2;EPHX1;TMBIM6;TGFBRAP1;FKBP4;CHRNA5;PRKACA;HTR7;PLCL1;STARD3;NR4A1;LYN;TUBA4A;H2AFX;NPTX2;TYRO3;SHOX2;BAK1;MGAT1;CA2;BSG;CHKA;WIZ
HALLMARK_UV_RESPONSE_DN,0.4051017173707339,1.6380806107606165,0.0,0.048907520325203256,144,140,TGFBR3;PAPD7;MMP16;COL1A1;GRK5;IGFBP5;ATXN1;FZD2;LAMC1;COL3A1;SDC2;ATRX;ID1;SIPA1L1;SMAD7;ZMIZ1;LDLR;NOTCH2;PRKAR2B;PRDM2;CYR61;NEK7;MGLL;GJA1;CELF2;ATRN;DDAH1;PDLIM5;PIK3CD;INSIG1;DUSP1;NFKB1;KIT;PTPRM;ADORA2B;CITED2;CACNA1A;PIK3R3;PHF3;NRP1;PPARG;CDON;CDK13;MAPK14;IGF1R;AKT3;APBB2;RUNX1;ATP2C1;PMP22;GCNT1;BMPR1A;RGS4;PRKCA;SLC7A1;ITGB3;ERBB2;MAP1B;TGFBR2;MTA1;CAV1;PTGFR;DLG1;CDC42BPA;DYRK1A;MYC;DBP;ATP2B1;KALRN;PIAS3;SPOP;RASA2;NR1D2;PRKCE;SYNJ2;FYN;DAB2;SYNE1;VLDLR;NIPBL;COL5A2;SCN8A;ABCC1;TJP1;DLC1;VAV2;INPP4B;LTBP1;SMAD3;TFPI;BHLHE40;RXRA;ARHGEF9;CDKN1B;SFMBT1;AGGF1;SCHIP1;ACVR2A;YTHDC1;MET;IRS1;WDR37;ANXA2;FHL2;SLC22A18;PDGFRB;F3;PEX14;COL11A1;KCNMA1;RBPMS;SERPINE1;AMPH;BCKDHB;NR3C1;PLCB4;FBLN5;PTEN;EFEMP1;RND3;COL1A2;ANXA4;SNAI2;FAM179B;MAGI2;ICA1;NFIB;ATP2B4;LPAR1;ADD3;BDNF;SRI;HAS2;PTPN21;ATP5S;MIOS;MAP2K5;CAP2;SCAF8;MRPS31,TGFBR3;PAPD7;MMP16;COL1A1;GRK5;IGFBP5;ATXN1;FZD2;LAMC1;COL3A1;SDC2;ATRX;ID1;SIPA1L1;SMAD7;ZMIZ1;LDLR;NOTCH2;PRKAR2B;PRDM2;CYR61;NEK7;MGLL;GJA1;CELF2;ATRN;DDAH1;PDLIM5;PIK3CD;INSIG1;DUSP1;NFKB1;KIT;PTPRM;ADORA2B;CITED2;CACNA1A;PIK3R3;PHF3;NRP1;PPARG;CDON;CDK13;MAPK14;IGF1R;AKT3;APBB2;RUNX1;ATP2C1
HALLMARK_APICAL_JUNCTION,0.41840634701205476,1.6437226585305265,0.0,0.058689024390243906,200,191,ADAM15;TAOK2;STX4;NLGN2;NRTN;CLDN9;MMP9;AMH;KCNH2;JUP;INPPL1;CNN2;MPP5;SLIT2;CD276;NF2;MPZL1;CLDN14;ITGA2;ICAM4;ICAM1;PIK3CB;PPP2R2C;PBX2;NF1;TSPAN4;PCDH1;PARD6G;GNAI2;ADAM9;FSCN1;ITGB1;RRAS;CX3CL1;CLDN15;ADAMTS5;RAC2;LDLRAP1;CD99;PFN1;AKT2;ITGA3;CDH4;INSIG1;MAP4K2;CNTN1;COL17A1;ACTB;MPZL2;VCAN;LIMA1;PIK3R3;TUBG1;B4GALT1;AMIGO2;CLDN6;SIRPA;ADAM23;MAPK14;TIAL1;PLCG1;BMP1;IKBKG;AKT3;CLDN7;TSC1;MYL9;CALB2;ACTG1;ICAM5;ACTN3;MYH9;YWHAH;VASP;MADCAM1;CLDN4;MMP2;COL9A1;ACTN2;TNFRSF11B;NLGN3;MVD;CD274;ITGA10;ARPC2;CDK8;SYMPK;NEGR1;LAMB3;PKD1;DLG1;DSC3;RSU1;VCL;WNK4;CDH6;CLDN19;THY1;ACTA1;HRAS;ATP1A3;CLDN18;JAM3;ACTC1;CDH1;SHROOM2;TRO;LAMA3;RHOF;SYK;PTK2;CD209;CDH3;FLNC;EVL;MYH10;TJP1;CDH15;VAV2;NRXN2;BAIAP2;MAPK13;ACTN1;GRB7;CLDN11;TMEM8B;ZYX;SRC;SLC30A3;NFASC;PECAM1;MAPK11;CTNND1;FYB;CRAT;EGFR;ALOX15B;IRS1;ADRA1B;THBS3;CADM3;NEXN;GNAI1;WASL;AMIGO1;RASA1;ICAM2;PTPRC;FBN1;NRAP;CERCAM;CDH11;DMP1;ITGA9;ACTN4;TRAF1;PTEN;VWF;CLDN5;CRB3;ACTG2;VCAM1;CAP1;SPEG;CADM2;ITGB4;ARHGEF6;LAMC2;SDC3;CDH8;PARVA;GTF2F1;SKAP2;COL16A1;EPB41L2;LAYN;TGFBI;SGCE;GAMT;CTNNA1;EXOC4;SORBS3;MYL12B;DHX16;PDZD3;DSC1;MDK;MSN;CD34;SHC1;HADH,ADAM15;TAOK2;STX4;NLGN2;NRTN;CLDN9;MMP9;AMH;KCNH2;JUP;INPPL1;CNN2;MPP5;SLIT2;CD276;NF2;MPZL1;CLDN14;ITGA2;ICAM4;ICAM1;PIK3CB;PPP2R2C;PBX2;NF1;TSPAN4;PCDH1;PARD6G;GNAI2;ADAM9;FSCN1;ITGB1;RRAS;CX3CL1;CLDN15;ADAMTS5;RAC2;LDLRAP1;CD99;PFN1;AKT2;ITGA3;CDH4;INSIG1;MAP4K2;CNTN1;COL17A1;ACTB;MPZL2;VCAN;LIMA1;PIK3R3;TUBG1;B4GALT1;AMIGO2;CLDN6;SIRPA;ADAM23;MAPK14;TIAL1;PLCG1;BMP1;IKBKG;AKT3;CLDN7;TSC1;MYL9;CALB2;ACTG1;ICAM5;ACTN3;MYH9;YWHAH;VASP
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.5144259637602756,1.5950818855543476,0.0,0.06478658536585365,42,42,JAG2;CSNK1E;MAML1;WNT6;FZD8;HEY2;PPARD;FZD1;CCND2;NUMB;ADAM17;DLL1;NCOR2;WNT1;KAT2A;FRAT1;RBPJ;PTCH1;NOTCH1;DKK1;LEF1;HDAC5;MYC;DKK4;TCF7;AXIN2;AXIN1;CTNNB1;WNT5B;HEY1;CUL1;GNAI1;JAG1;PSEN2;NKD1;HDAC11;NOTCH4;SKP2;DVL2;HDAC2;TP53;NCSTN,JAG2;CSNK1E;MAML1;WNT6;FZD8;HEY2;PPARD;FZD1;CCND2;NUMB;ADAM17;DLL1;NCOR2;WNT1;KAT2A;FRAT1;RBPJ;PTCH1;NOTCH1;DKK1
HALLMARK_MYC_TARGETS_V2,-0.5506432928821446,-1.5712119253240215,0.038461538461538464,0.07154882154882154,58,58,NOP2;SLC29A2;DCTPP1;PPRC1;TBRG4;BYSL;NOP16;SLC19A1;TMEM97;CBX3;GNL3;PUS1;NOLC1;SORD;PPAN;RRP12;MYC;DUSP2;NDUFAF4;PHB;UNG;GRWD1;HSPE1;PLK1;FARSA;MAP3K6;NIP7;IMP4;NOP56;MYBBP1A;PLK4;MCM4;TCOF1;RCL1;PA2G4;MRTO4;MCM5;CDK4;MPHOSPH10;TFB2M;RABEPK;PRMT3;DDX18;EXOSC5;UTP20;SRM;NPM1;HK2;SUPV3L1;IPO4;WDR43;WDR74;LAS1L;NOC4L;RRP9;HSPD1;AIMP2;PES1,MPHOSPH10;TFB2M;RABEPK;PRMT3;DDX18;EXOSC5;UTP20;SRM;NPM1;HK2;SUPV3L1;IPO4;WDR43;WDR74;LAS1L;NOC4L;RRP9;HSPD1;AIMP2;PES1
