Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.5620223025685234,2.5589357665737684,0.0,0.0,200,21,HES1;CYR61;FJX1;DUSP4;SAT1;IL15RA;FOSB;CCL20;EGR3;CXCL2;IFIH1;JUNB;SLC2A6;ICAM1;LAMB3;CD44;DUSP5;MAFF;CLCF1;PLK2;LIF,HES1;CYR61;FJX1;DUSP4;SAT1;IL15RA;FOSB;CCL20;EGR3;CXCL2;IFIH1;JUNB;SLC2A6;ICAM1;LAMB3;CD44
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.4740727094746904,2.0906465644110717,0.0,0.004016832440703903,200,22,FZD8;CYR61;GAS1;SAT1;GJA1;COL5A1;FN1;CRLF1;CTGF;SPARC;LUM;DKK1;LAMA1;SFRP1;CD44;TGM2;COL3A1;GLIPR1;ANPEP;ECM1;ACTA2;FAS,FZD8;CYR61;GAS1;SAT1;GJA1;COL5A1;FN1;CRLF1;CTGF;SPARC;LUM;DKK1;LAMA1;SFRP1
HALLMARK_GLYCOLYSIS,0.5323380893848917,1.9394665250295167,0.0,0.010711553175210407,200,12,CYB5A;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;B3GALT6;CD44;CXCR4;TKTL1;LDHC,CYB5A;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;B3GALT6
HALLMARK_HYPOXIA,0.39091714953458506,1.7594920495528095,0.004975124378109453,0.028117827084927313,200,22,CYR61;NDRG1;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;CTGF;B3GALT6;CA12;PCK1;ALDOC;TGM2;MAFF;CXCR4;TKTL1;PDK1;EDN2;PHKG1;BCAN;LDHC,CYR61;NDRG1;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;CTGF;B3GALT6
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.4277612364393281,1.4186420534883313,0.10472972972972973,0.13282325937260903,200,10,HES1;DHCR7;GJA1;NPY1R;EGR3;CD44;CA12;TGM2;SYT12;GAB2,HES1;DHCR7;GJA1;NPY1R;EGR3;CD44;CA12
HALLMARK_P53_PATHWAY,-0.48371095494480293,-1.4749041591078853,0.06648936170212766,0.21242891957757923,200,14,SAT1;NDRG1;PROCR;VDR;ZBTB16;PLK2;PLK3;GLS2;SESN1;LIF;NHLH2;FAS;RPS27L;TRAFD1,SESN1;LIF;NHLH2;FAS;RPS27L;TRAFD1
HALLMARK_IL2_STAT5_SIGNALING,0.3601380681009007,1.1897827121534785,0.21708185053380782,0.22915072685539403,200,10,CA2;NDRG1;ETV4;IL18R1;CD44;TGM2;MAFF;CAPN3;ECM1;LIF,CA2;NDRG1;ETV4
HALLMARK_COMPLEMENT,0.36236411689305936,1.2068215446841672,0.23703703703703705,0.25172149961744456,200,11,CA2;FN1;HSPA1A;CSRP1;CDA;DUSP5;APOC1;MAFF;F8;ITIH1;USP15,CA2;FN1;HSPA1A;CSRP1;CDA;DUSP5;APOC1
HALLMARK_KRAS_SIGNALING_DN,-0.3314970525926524,-0.966344708640643,0.4859550561797753,0.7711210398050365,200,12,CHST2;SNCB;COL2A1;ZBTB16;EDN2;C5;CYP39A1;SKIL;RIBC2;PAX3;FGGY;GPR19,C5;CYP39A1;SKIL;RIBC2;PAX3;FGGY;GPR19
HALLMARK_KRAS_SIGNALING_UP,-0.22854299347041987,-0.7183907527946314,0.8085106382978723,0.8151909017059301,200,16,CA2;ETV4;GUCY1A3;CCL20;TMEM158;MMP11;IGF2;PCSK1N;ETV5;CXCR4;LCP1;LAT2;RBM4;SNAP91;LIF;KCNN4,RBM4;SNAP91;LIF;KCNN4
