Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_P53_PATHWAY,-0.4837109549448028,-1.469111223770204,0.1111111111111111,0.05555555555555555,200,14,SAT1;NDRG1;PROCR;VDR;ZBTB16;PLK2;PLK3;GLS2;SESN1;LIF;NHLH2;FAS;RPS27L;TRAFD1,SESN1;LIF;NHLH2;FAS;RPS27L;TRAFD1
HALLMARK_GLYCOLYSIS,0.5323380893848916,1.0491476947590943,0.4,0.7228260869565217,200,12,CYB5A;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;B3GALT6;CD44;CXCR4;TKTL1;LDHC,CYB5A;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;B3GALT6
HALLMARK_IL2_STAT5_SIGNALING,0.360138068100901,0.8976086581260878,0.6,0.8115942028985508,200,10,CA2;NDRG1;ETV4;IL18R1;CD44;TGM2;MAFF;CAPN3;ECM1;LIF,CA2;NDRG1;ETV4
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.4277612364393282,0.9918015486563115,0.6666666666666666,0.8217391304347826,200,10,HES1;DHCR7;GJA1;NPY1R;EGR3;CD44;CA12;TGM2;SYT12;GAB2,HES1;DHCR7;GJA1;NPY1R;EGR3;CD44;CA12
HALLMARK_COMPLEMENT,0.3623641168930592,0.7397044902168995,1.0,0.9130434782608695,200,11,CA2;FN1;HSPA1A;CSRP1;CDA;DUSP5;APOC1;MAFF;F8;ITIH1;USP15,CA2;FN1;HSPA1A;CSRP1;CDA;DUSP5;APOC1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.4740727094746904,1.0651826871356962,0.4,0.9130434782608696,200,22,FZD8;CYR61;GAS1;SAT1;GJA1;COL5A1;FN1;CRLF1;CTGF;SPARC;LUM;DKK1;LAMA1;SFRP1;CD44;TGM2;COL3A1;GLIPR1;ANPEP;ECM1;ACTA2;FAS,FZD8;CYR61;GAS1;SAT1;GJA1;COL5A1;FN1;CRLF1;CTGF;SPARC;LUM;DKK1;LAMA1;SFRP1
HALLMARK_KRAS_SIGNALING_UP,-0.22854299347041981,-0.6139542282596978,1.0,0.9259259259259259,200,16,CA2;ETV4;GUCY1A3;CCL20;TMEM158;MMP11;IGF2;PCSK1N;ETV5;CXCR4;LCP1;LAT2;RBM4;SNAP91;LIF;KCNN4,RBM4;SNAP91;LIF;KCNN4
HALLMARK_HYPOXIA,0.39091714953458495,1.0874383177267897,0.2,1.0,200,22,CYR61;NDRG1;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;CTGF;B3GALT6;CA12;PCK1;ALDOC;TGM2;MAFF;CXCR4;TKTL1;PDK1;EDN2;PHKG1;BCAN;LDHC,CYR61;NDRG1;COL5A1;KDELR3;ADORA2B;SLC37A4;CHST2;MIF;CTGF;B3GALT6
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.5620223025685229,1.1858554161693338,0.5,1.0,200,21,HES1;CYR61;FJX1;DUSP4;SAT1;IL15RA;FOSB;CCL20;EGR3;CXCL2;IFIH1;JUNB;SLC2A6;ICAM1;LAMB3;CD44;DUSP5;MAFF;CLCF1;PLK2;LIF,HES1;CYR61;FJX1;DUSP4;SAT1;IL15RA;FOSB;CCL20;EGR3;CXCL2;IFIH1;JUNB;SLC2A6;ICAM1;LAMB3;CD44
HALLMARK_KRAS_SIGNALING_DN,-0.33149705259265244,-0.9101292623695998,0.5714285714285714,1.0,200,12,CHST2;SNCB;COL2A1;ZBTB16;EDN2;C5;CYP39A1;SKIL;RIBC2;PAX3;FGGY;GPR19,C5;CYP39A1;SKIL;RIBC2;PAX3;FGGY;GPR19
