Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.5153668179072125,2.477613707967307,0.0,0.0,200,140,FZD8;GEM;CYR61;PTX3;PPIB;IL32;GADD45B;GAS1;SDC4;PVR;SAT1;GJA1;BASP1;TIMP3;COL5A1;MSX1;RHOB;ID2;SNAI2;FN1;IGFBP2;GPC1;COL4A1;CRLF1;CTGF;SPARC;JUN;TGFBR3;TNC;TGFB1;DKK1;LAMA1;COL4A2;PMP22;PLOD1;TNFAIP3;FLNA;SFRP1;TFPI2;LAMC1;CALD1;QSOX1;EDIL3;COL1A1;TIMP1;CALU;MATN3;SLIT3;EMP3;SERPINE2;TGM2;LOX;FBN2;COL12A1;WNT5A;IGFBP4;CDH2;FUCA1;NID2;CADM1;PLOD2;WIPF1;VCAN;PMEPA1;LGALS1;LOXL2;ITGB5;ABI3BP;FBLN2;VIM;ITGA2;NT5E;MMP2;SLIT2;VEGFC;LRP1;FBLN5;DAB2;RGS4;DST;SDC1;COL6A2;FGF2;MYLK;GADD45A;SNTB1;PRRX1;EFEMP2;PLOD3;COMP;FOXC2;CXCL12;DPYSL3;MMP14;CD59;COL16A1;PCOLCE;NOTCH2;PCOLCE2;SPOCK1;FSTL1;PLAUR;ELN;TPM4;FBN1;FBLN1;ITGAV;SGCB;VEGFA;LOXL1;COL5A2;LAMA3;TNFRSF12A;FERMT2;APLP1;PDLIM4;BMP1;COL6A3;SLC6A8;TPM1;MATN2;HTRA1;TPM2;SERPINH1;IL15;MAGEE1;COL7A1;PTHLH;ITGB1;ITGA5;FSTL3;TAGLN;CAPG;CAP2;PFN2;ENO2;COPA;ACTA2;MCM7;FAS,FZD8;GEM;CYR61;PTX3;PPIB;IL32;GADD45B;GAS1;SDC4;PVR;SAT1;GJA1;BASP1;TIMP3;COL5A1;MSX1;RHOB;ID2;SNAI2;FN1;IGFBP2;GPC1;COL4A1;CRLF1;CTGF;SPARC;JUN;TGFBR3;TNC;TGFB1;DKK1;LAMA1;COL4A2;PMP22;PLOD1;TNFAIP3;FLNA;SFRP1;TFPI2;LAMC1;CALD1;QSOX1;EDIL3;COL1A1;TIMP1;CALU;MATN3;SLIT3;EMP3;SERPINE2;TGM2;LOX;FBN2;COL12A1;WNT5A;IGFBP4;CDH2
HALLMARK_ESTROGEN_RESPONSE_LATE,0.44275600426972367,2.185618334612388,0.0,0.0,200,155,GAL;ABCA3;FOS;CA2;CKB;DHCR7;EGR3;SLC27A2;IDH2;CD9;FOXC1;SLC29A1;TST;ID2;RNASEH2A;NPY1R;RAB31;SCARB1;RPS6KA2;SLC16A1;PLAC1;FABP5;PERP;CHPT1;PTGES;ASS1;CCND1;PPIF;GLA;SLC7A5;DNAJC12;KLF4;SORD;FARP1;NMU;NBL1;TPD52L1;TIAM1;TPBG;PRKAR2B;CA12;TFPI2;IGSF1;CDH1;COX6C;SULT2B1;XBP1;TSPAN13;UNC13B;CHST8;BCL2;PRSS23;EMP2;MYB;DUSP2;SGK1;IGFBP4;RET;ELOVL5;HOMER2;SIAH2;FDFT1;PDCD4;CISH;DYNLT3;SLC1A4;CACNA2D2;NXT1;NAB2;GINS2;IMPA2;OLFM1;MAPT;HPRT1;ETFB;CYP26B1;PDLIM3;DCXR;SLC26A2;TFAP2C;SLC22A5;IL17RB;CELSR2;SNX10;NCOR2;CAV1;LLGL2;TJP3;SLC9A3R1;KIF20A;PAPSS2;PLXNB1;WFS1;FKBP5;FKBP4;FLNB;LSR;CXCL12;TOB1;SLC2A8;KCNK5;UGDH;DNAJC1;METTL3;OPN3;PTPN6;ALDH3B1;DLG5;JAK2;TNNC1;XRCC3;STIL;JAK1;IL6ST;MAPK13;PDZK1;RABEP1;ITPK1;SFN;SCNN1A;FAM102A;CPE;SEMA3B;HSPB8;ISG20;BTG3;ST6GALNAC2;ZFP36;CDC20;ALDH3A2;HSPA4L;AMFR;ABHD2;ANXA9;FRK;FGFR3;PLA2G16;NRIP1;MOCS2;AFF1;RAPGEFL1;MDK;BLVRB;TOP2A;ATP2B4;BAG1;ADD3;TSTA3;ARL3;CDC6;MICB;PLK4;RBBP8;DHRS2;GALE,GAL;ABCA3;FOS;CA2;CKB;DHCR7;EGR3;SLC27A2;IDH2;CD9;FOXC1;SLC29A1;TST;ID2;RNASEH2A;NPY1R;RAB31;SCARB1;RPS6KA2;SLC16A1;PLAC1;FABP5;PERP;CHPT1;PTGES;ASS1;CCND1;PPIF;GLA;SLC7A5;DNAJC12;KLF4;SORD;FARP1;NMU;NBL1;TPD52L1;TIAM1;TPBG;PRKAR2B;CA12;TFPI2;IGSF1;CDH1;COX6C;SULT2B1;XBP1;TSPAN13;UNC13B;CHST8;BCL2;PRSS23;EMP2;MYB;DUSP2;SGK1;IGFBP4;RET;ELOVL5;HOMER2;SIAH2;FDFT1
HALLMARK_HYPOXIA,0.4188558554249881,2.1833791502719353,0.0,0.0,200,167,PGK1;CYR61;HSPA5;PGM1;FOS;LDHA;SDC4;EXT1;CSRP2;NDRG1;TPI1;COL5A1;FAM162A;BHLHE40;KDELR3;ADORA2B;PFKP;DUSP1;PRDX5;SCARB1;TPST2;SLC37A4;CHST2;SDC2;GPC1;MIF;ENO1;CTGF;HMOX1;JUN;GALK1;B3GALT6;CITED2;PFKFB3;GPI;GAPDH;TPBG;CA12;PGM2;AKAP12;TNFAIP3;ATF3;ERRFI1;KLF6;GCK;SULT2B1;GAA;GPC4;ALDOA;BCL2;EGFR;ALDOC;CHST3;TGM2;LOX;MAFF;MT2A;CXCR4;GPC3;STBD1;NFIL3;SIAH2;PCK1;CDKN1C;AK4;SLC6A6;HOXB9;SRPX;HK2;PDK3;TPD52;NDST1;S100A4;PTRF;ADM;RBPJ;SELENBP1;TES;F3;HDLBP;ILVBL;IRS2;CAV1;P4HA2;IDS;STC2;NDST2;VHL;NEDD4L;GBE1;SDC3;GRHPR;ANXA2;TIPARP;CASP6;DDIT4;PLAC8;HEXA;EFNA3;HK1;GLRX;RORA;GAPDHS;PAM;PLAUR;TMEM45A;SLC2A1;PFKL;LXN;INHA;PIM1;VEGFA;ETS1;NAGK;P4HA1;ANKZF1;PPFIA4;MYH9;DTNA;ISG20;PGAM2;PNRC1;TGFB3;VLDLR;GCNT2;EFNA1;ZFP36;RRAGD;SLC2A3;KLF7;DPYSL4;ZNF292;NR3C1;JMJD6;SAP30;XPNPEP1;UGP2;FOSL2;BTG1;PYGM;DDIT3;B4GALNT2;PRKCA;TKTL1;WSB1;PDK1;PGF;KIF5A;ENO3;BNIP3L;PHKG1;FOXO3;GYS1;MAP3K1;KDM3A;SLC25A1;PPP1R15A;BCAN;CCNG2;KLHL24;CDKN1B;ATP7A;CDKN1A;LDHC;ENO2;MXI1;PLIN2,PGK1;CYR61;HSPA5;PGM1;FOS;LDHA;SDC4;EXT1;CSRP2;NDRG1;TPI1;COL5A1;FAM162A;BHLHE40;KDELR3;ADORA2B;PFKP;DUSP1;PRDX5;SCARB1;TPST2;SLC37A4;CHST2;SDC2;GPC1;MIF;ENO1;CTGF;HMOX1;JUN;GALK1;B3GALT6;CITED2;PFKFB3;GPI;GAPDH;TPBG;CA12;PGM2;AKAP12;TNFAIP3;ATF3;ERRFI1;KLF6;GCK;SULT2B1;GAA;GPC4;ALDOA;BCL2;EGFR;ALDOC;CHST3;TGM2;LOX;MAFF;MT2A;CXCR4;GPC3;STBD1;NFIL3;SIAH2;PCK1
HALLMARK_IL2_STAT5_SIGNALING,0.4036473119922059,2.1231748056625848,0.0,0.0,200,152,ETV4;PNP;MYC;GADD45B;TNFRSF9;PTRH2;CA2;COCH;TNFRSF21;CKAP4;UCK2;SLC1A5;NDRG1;LRRC8C;NCS1;BHLHE40;RHOB;BMP2;PDCD2L;ENPP1;RGS16;AHCY;ALCAM;SH3BGRL2;CSF1;CCND2;AKAP2;IL18R1;CD83;TIAM1;GPX4;CD81;KLF6;IRF8;SLC29A2;MAPKAPK2;XBP1;ARL4A;GSTO1;BATF3;SPRED2;ADAM19;BCL2;TGM2;BCL2L1;SOCS1;MAFF;MAP3K8;SERPINB6;PTGER2;PLAGL1;MYO1E;NFIL3;SCN9A;HOPX;SLC39A8;DCPS;CDKN1C;ITGA6;SYNGR2;TTC39B;CISH;RNH1;SYT11;NOP2;EOMES;PHTF2;IGF1R;NFKBIZ;HK2;AMACR;NT5E;IL4R;SNX14;PTCH1;AHNAK;TRAF1;IFITM3;IL10RA;S100A1;ABCB1;GLIPR2;GUCY1B3;SMPDL3A;IFNGR1;PLSCR1;HUWE1;ST3GAL4;AGER;ITGAE;RHOH;HIPK2;CCND3;WLS;PUS1;CYFIP1;RORA;PRNP;NRP1;EMP1;BMPR2;ITGAV;PLEC;MYO1C;AHR;POU2F1;PIM1;P4HA1;MXD1;UMPS;FLT3LG;APLP1;SNX9;PRKCH;MUC1;LCLAT1;P2RX4;NCOA3;PRAF2;FAH;RRAGD;SLC2A3;ITIH5;ANXA4;CASP3;LRIG1;PTH1R;IKZF2;CDC42SE2;RABGAP1L;CAPN3;COL6A1;ODC1;IKZF4;CTSZ;ENO3;DENND5A;TWSG1;FAM126B;GALM;CAPG;FURIN;SOCS2;CCNE1;CDC6;GABARAPL1;IL3RA;DHRS3;LIF;IGF2R;SWAP70;PLIN2,ETV4;PNP;MYC;GADD45B;TNFRSF9;PTRH2;CA2;COCH;TNFRSF21;CKAP4;UCK2;SLC1A5;NDRG1;LRRC8C;NCS1;BHLHE40;RHOB;BMP2;PDCD2L;ENPP1;RGS16;AHCY;ALCAM;SH3BGRL2;CSF1;CCND2;AKAP2;IL18R1;CD83;TIAM1;GPX4;CD81;KLF6;IRF8;SLC29A2;MAPKAPK2;XBP1;ARL4A;GSTO1;BATF3;SPRED2;ADAM19;BCL2;TGM2;BCL2L1;SOCS1;MAFF;MAP3K8;SERPINB6;PTGER2;PLAGL1;MYO1E;NFIL3;SCN9A;HOPX;SLC39A8;DCPS;CDKN1C;ITGA6;SYNGR2;TTC39B;CISH
HALLMARK_MTORC1_SIGNALING,0.41828282606647277,2.231603780494577,0.0,0.0,200,193,PGK1;RPN1;HSPA5;SSR1;PGM1;ASNS;RRM2;PNP;PPIA;SCD;LDHA;BCAT1;DHCR7;ACLY;IGFBP5;SLC1A5;INSIG1;CTSC;SDF2L1;CD9;TPI1;CYP51A1;EBP;BHLHE40;DHCR24;TFRC;FADS1;HMGCS1;MTHFD2;TUBG1;HMBS;SLC37A4;LGMN;ATP5G1;ENO1;NAMPT;GLA;SLC7A5;SQLE;PSAT1;SERP1;SORD;SHMT2;HSP90B1;GPI;IFI30;PRDX1;GAPDH;CALR;LDLR;XBP1;PPA1;ABCF2;PHGDH;ALDOA;PSMB5;TOMM40;PSPH;STARD4;LTA4H;IDI1;POLR3G;ATP2A2;FADS2;GOT1;CXCR4;ME1;ELOVL5;EGLN3;NFIL3;SRD5A1;PLOD2;NUP205;AK4;FKBP2;SLC6A6;G6PD;GSR;EIF2S2;TMEM97;SLC1A4;MAP2K3;TUBA4A;CCT6A;RDH11;HK2;CTH;HPRT1;HMGCR;IMMT;CORO1A;ITGB2;EPRS;TES;PSMA4;UNG;CCNF;MCM4;NMT1;ELOVL6;SLC7A11;SLC9A3R1;ACACA;CCNG1;EDEM1;EEF1E1;HSPE1;PNO1;TRIB3;DDX39A;GBE1;PSMA3;PSME3;YKT6;DDIT4;FAM129A;GLRX;TM7SF2;GMPS;DHFR;QDPR;TXNRD1;GCLC;PLK1;PIK3R3;USO1;SLC2A1;PFKL;AURKA;P4HA1;ACSL3;NUPR1;PDAP1;SEC11A;UFM1;UBE2D3;HSPD1;PITPNB;PSMD13;GSK3B;VLDLR;ADIPOR2;TCEA1;UCHL5;SLC2A3;SERPINH1;SYTL2;HSPA4;CACYBP;PSMG1;RAB1A;ETF1;RPA1;M6PR;DDIT3;STIP1;PSMD14;HSPA9;CYB5B;BUB1;RIT1;PDK1;TBK1;WARS;IDH1;CANX;IFRD1;ACTR3;ACTR2;ATP6V1D;ADD3;NFKBIB;MCM2;PSMC6;PPP1R15A;NFYC;MTHFD2L;CDC25A;PSMC2;SQSTM1;PSMC4;RRP9;MLLT11;SKAP2;NUFIP1;COPS5;PSMD12;CDKN1A;ARPC5L;GGA2;GTF2H1;BTG2;FDXR,PGK1;RPN1;HSPA5;SSR1;PGM1;ASNS;RRM2;PNP;PPIA;SCD;LDHA;BCAT1;DHCR7;ACLY;IGFBP5;SLC1A5;INSIG1;CTSC;SDF2L1;CD9;TPI1;CYP51A1;EBP;BHLHE40;DHCR24;TFRC;FADS1;HMGCS1;MTHFD2;TUBG1;HMBS;SLC37A4;LGMN;ATP5G1;ENO1;NAMPT;GLA;SLC7A5;SQLE;PSAT1;SERP1;SORD;SHMT2;HSP90B1;GPI;IFI30;PRDX1;GAPDH;CALR
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.5557669555006992,2.6211931568760947,0.0,0.0,200,153,EGR1;HES1;GEM;CYR61;PTX3;PANX1;FJX1;DUSP4;PHLDA2;MYC;FOS;NFKBIA;GADD45B;KLF9;TNFRSF9;SDC4;RIPK2;SAT1;EGR3;IL15RA;MARCKS;BHLHE40;RHOB;BMP2;ID2;PLAU;G0S2;RELB;DUSP1;FOSB;CSF1;ETS2;NAMPT;IER5;CCND1;JUN;CEBPD;GCH1;KLF4;JUNB;NFKB2;SLC2A6;TRIB1;PFKFB3;TNC;F2RL1;CD83;TNFSF9;TNFAIP3;ATF3;KLF6;DUSP5;LDLR;B4GALT5;FUT4;TNIP1;TNFAIP8;MAFF;MAP3K8;DUSP2;SGK1;NR4A2;NFIL3;TAP1;CEBPB;NR4A1;FOSL1;PMEPA1;NINJ1;B4GALT1;ATP2B1;CXCL3;MAP2K3;SOD2;DRAM1;EHD1;GFPT2;IER2;MSC;TGIF1;HBEGF;ZBTB10;PTPRE;PDLIM5;TRAF1;TUBB2A;JAG1;F3;SNN;IRS2;IL7R;GADD45A;IFNGR2;NR4A3;EGR2;KLF2;BCL3;RCAN1;NFKB1;ICOSLG;SIK1;SERPINB8;ZC3H12A;SOCS3;TIPARP;TNFAIP2;PER1;TSC22D1;PLAUR;IL23A;MCL1;IL6ST;VEGFA;TNIP2;NFE2L2;MXD1;TANK;KLF10;DNAJB4;TRIP10;BTG3;SPHK1;PNRC1;YRDC;EFNA1;ZFP36;BCL6;SLC2A3;NFKBIE;DDX58;LITAF;RELA;FOSL2;BTG1;SPSB1;IRF1;CFLAR;BIRC2;SLC16A6;KDM6B;SMAD3;EIF1;PLK2;DENND5A;REL;RNF19B;PPP1R15A;CCNL1;SQSTM1;NFAT5;CDKN1A;LIF;BTG2,EGR1;HES1;GEM;CYR61;PTX3;PANX1;FJX1;DUSP4;PHLDA2;MYC;FOS;NFKBIA;GADD45B;KLF9;TNFRSF9;SDC4;RIPK2;SAT1;EGR3;IL15RA;MARCKS;BHLHE40;RHOB;BMP2;ID2;PLAU;G0S2;RELB;DUSP1;FOSB;CSF1;ETS2;NAMPT;IER5;CCND1;JUN;CEBPD;GCH1;KLF4;JUNB;NFKB2;SLC2A6;TRIB1;PFKFB3;TNC;F2RL1;CD83;TNFSF9;TNFAIP3;ATF3;KLF6;DUSP5;LDLR;B4GALT5;FUT4
HALLMARK_ANGIOGENESIS,0.5787750563768878,2.038981168806701,0.0,0.00207641196013289,36,22,KCNJ8;LRPAP1;TNFRSF21;MSX1;CCND2;TIMP1;APP;VCAN;LPL;SLCO2A1;PDGFA;S100A4;JAG1;FGFR1;VAV2;JAG2;FSTL1;NRP1;ITGAV;VEGFA;COL5A2;PTK2,KCNJ8;LRPAP1;TNFRSF21;MSX1;CCND2;TIMP1;APP
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.36673171464128956,1.922187773539968,0.0,0.0032299741602067186,200,173,HES1;PMAIP1;MYC;ABCA3;FOS;DHCR7;ASB13;EGR3;GJA1;SLC27A2;FOXC1;BHLHE40;NPY1R;RAB31;SCARB1;RPS6KA2;ADCY1;SLC16A1;CHPT1;PTGES;CCND1;PPIF;GLA;SLC7A5;KCNK15;TUBB2B;FASN;KLF4;FARP1;SLC7A2;ENDOD1;NBL1;TPD52L1;TIAM1;SLC19A2;TPBG;CA12;RASGRP1;MYBBP1A;ABLIM1;SULT2B1;XBP1;PODXL;FHL2;BCL2;PRSS23;TGM2;MYB;IGFBP4;RET;ELOVL5;UGCG;SIAH2;FDFT1;KAZN;GREB1;ELF1;SLC39A6;CISH;DLC1;B4GALT1;DYNLT3;WWC1;SLC1A4;REEP1;MAST4;IGF1R;NXT1;ISG20L2;ESRP2;ELF3;AKAP1;OLFM1;MAPT;RHOBTB3;CBFA2T3;SLC1A1;CYP26B1;PDLIM3;TBC1D30;SLC26A2;TFAP2C;SLC22A5;IL17RB;CELSR2;MREG;SEC14L2;KRT18;SYNGR1;NCOR2;ADCY9;INHBB;TSKU;TJP3;SLC9A3R1;PAPSS2;SYBU;ZNF185;WFS1;STC2;FKBP5;FKBP4;MPPED2;AQP3;THSD4;FLNB;CELSR1;CXCL12;TOB1;PEX11A;NAV2;TTC39A;TIPARP;KCNK5;OPN3;ALDH3B1;JAK2;MED24;SLC2A1;TGIF2;DEPTOR;IL6ST;PDZK1;UNC119;FAM134B;ITPK1;CANT1;SFN;SVIL;SCNN1A;FAM102A;MUC1;KLF10;SEMA3B;HSPB8;ELOVL2;P2RY2;SH3BP5;AMFR;ABHD2;ANXA9;FRK;GFRA1;BCL11B;PLA2G16;LRIG1;NRIP1;MED13L;SLC37A1;RARA;CLDN7;AFF1;RAPGEFL1;INPP5F;MYBL1;KDM4B;BLVRB;TMEM164;BAG1;ADD3;FAM63A;SNX24;ARL3;MICB;RRP12;KRT8;RBBP8;NADSYN1;ABAT;DHRS3;SYT12;GAB2;DHRS2,HES1;PMAIP1;MYC;ABCA3;FOS;DHCR7;ASB13;EGR3;GJA1;SLC27A2;FOXC1;BHLHE40;NPY1R;RAB31;SCARB1;RPS6KA2;ADCY1;SLC16A1;CHPT1;PTGES;CCND1;PPIF;GLA;SLC7A5;KCNK15;TUBB2B;FASN;KLF4;FARP1;SLC7A2;ENDOD1;NBL1;TPD52L1;TIAM1;SLC19A2;TPBG;CA12;RASGRP1;MYBBP1A;ABLIM1;SULT2B1;XBP1;PODXL;FHL2;BCL2;PRSS23;TGM2;MYB;IGFBP4;RET;ELOVL5;UGCG;SIAH2;FDFT1;KAZN;GREB1;ELF1;SLC39A6
HALLMARK_INFLAMMATORY_RESPONSE,0.4093094825861279,1.9712713082558697,0.0,0.003633720930232558,200,103,MYC;NFKBIA;TNFRSF9;LY6E;RIPK2;PVR;IL15RA;SRI;ADORA2B;RGS16;CD55;CHST2;CSF1;NAMPT;GCH1;IL18R1;SLC7A2;PROK2;TNFSF9;TPBG;SGMS2;SLC7A1;PDPN;KLF6;RASGRP1;LDLR;TIMP1;IFITM1;EMP3;ATP2A2;SLC4A4;PTGER2;GPC3;NMI;NPFFR2;ICAM4;SLC31A2;FZD5;PCDH7;ATP2B1;LPAR1;STAB1;LYN;IL4R;RNF144B;ADM;HBEGF;PTPRE;F3;PIK3R5;CD82;IL10RA;SCN1B;CALCRL;IL7R;EIF2AK2;FFAR2;NMUR1;IFNGR2;GP1BA;NFKB1;RHOG;CD40;ICOSLG;MET;MMP14;SLC11A2;CD14;C5AR1;SLC31A1;MSR1;PLAUR;GABBR1;IRAK2;AHR;MXD1;ACVR1B;ATP2C1;IFNAR1;LAMP3;P2RX4;SPHK1;P2RY2;BEST1;IL15;CD70;SEMA4D;RAF1;RELA;IRF1;ACVR2A;ITGA5;DCBLD2;PSEN1;BST2;HIF1A;ADRM1;KIF1B;GNAI3;ABI1;CDKN1A;LIF;BTG2,MYC;NFKBIA;TNFRSF9;LY6E;RIPK2;PVR;IL15RA;SRI;ADORA2B;RGS16;CD55;CHST2;CSF1;NAMPT;GCH1;IL18R1;SLC7A2;PROK2;TNFSF9;TPBG;SGMS2;SLC7A1;PDPN;KLF6;RASGRP1;LDLR;TIMP1;IFITM1;EMP3;ATP2A2;SLC4A4;PTGER2;GPC3;NMI;NPFFR2;ICAM4
HALLMARK_KRAS_SIGNALING_UP,0.37771334942247264,1.866484026844904,0.0,0.00436046511627907,200,120,MAFB;ETV4;CA2;AMMECR1;GADD45G;BTBD3;FLT4;BMP2;ID2;PLAU;G0S2;ANKH;RGS16;GUCY1A3;CCND2;TMEM158;TMEM100;TRIB2;KLF4;SPRY2;TRIB1;F2RL1;MMD;AKAP12;TNFAIP3;MMP11;IRF8;ETV5;ZNF639;IGF2;PCSK1N;EPHB2;TSPAN13;ALDH1A3;ST6GAL1;CXCR4;GNG11;SOX9;TSPAN7;FUCA1;MAP4K1;CROT;ALDH1A2;ITGA2;HOXD11;GFPT2;ETV1;FGF9;GPRC5B;SCG5;BPGM;HBEGF;APOD;NIN;TRAF1;PTCD2;ITGB2;IL10RA;SCN1B;TFPI;CSF2RA;MAP7;IL7R;ABCB1;PRRX1;SPON1;CD37;AKT2;HDAC9;ACE;ENG;TOR1AIP2;GYPC;NAP1L2;ATG10;GLRX;USP12;PLAUR;NRP1;ADAM8;PLAT;EMP1;KIF5C;FBXO4;ETS1;ZNF277;SATB1;CPE;SEMA3B;EVI5;CAB39L;CBR4;CBL;YRDC;CLEC4A;PRKG2;AVL9;CDADC1;JUP;RABGAP1L;DCBLD2;EPB41L3;SDCCAG8;CBX8;WDR33;CFB;STRN;LCP1;USH1C;MAP3K1;PPP1R15A;LAT2;ADAM17;MTMR10;GPNMB;RBM4;SNAP91;DNMBP;LIF;PTBP2,MAFB;ETV4;CA2;AMMECR1;GADD45G;BTBD3;FLT4;BMP2;ID2;PLAU;G0S2;ANKH;RGS16;GUCY1A3;CCND2;TMEM158;TMEM100;TRIB2;KLF4;SPRY2;TRIB1;F2RL1;MMD;AKAP12;TNFAIP3;MMP11;IRF8;ETV5;ZNF639;IGF2;PCSK1N;EPHB2
