Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.5337247753659727,1.9191273109027944,0.004291845493562232,0.025,200,21,SLC2A6;ICAM1;JUNB;FOSB;SAT1;FJX1;HES1;CXCL2;DUSP4;MAFF;CYR61;IL15RA;CD44;DUSP5;EGR3;IFIH1;LAMB3;CCL20;PLK2;CLCF1;LIF,SLC2A6;ICAM1;JUNB;FOSB;SAT1;FJX1;HES1;CXCL2;DUSP4;MAFF;CYR61;IL15RA;CD44;DUSP5;EGR3
HALLMARK_GLYCOLYSIS,0.5317265195001013,1.6101367051605584,0.04357298474945534,0.14416666666666667,200,12,COL5A1;B3GALT6;CYB5A;MIF;KDELR3;ADORA2B;CHST2;CD44;CXCR4;SLC37A4;TKTL1;LDHC,COL5A1;B3GALT6;CYB5A;MIF;KDELR3;ADORA2B;CHST2;CD44;CXCR4
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.4759833567928979,1.36118007762131,0.12072434607645875,0.19566666666666668,200,10,HES1;GJA1;DHCR7;NPY1R;CD44;EGR3;TGM2;CA12;GAB2;SYT12,HES1;GJA1;DHCR7;NPY1R;CD44;EGR3;TGM2;CA12
HALLMARK_P53_PATHWAY,-0.45612241900757705,-1.3947633933920875,0.1145631067961165,0.20615384615384616,200,14,ZBTB16;SAT1;PROCR;VDR;NDRG1;SESN1;GLS2;PLK3;PLK2;NHLH2;TRAFD1;LIF;RPS27L;FAS,TRAFD1;LIF;RPS27L;FAS
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.38845753070375105,1.364897462626365,0.11521739130434783,0.24208333333333334,200,22,COL5A1;FN1;SAT1;FZD8;COL3A1;GAS1;GJA1;LAMA1;CYR61;CRLF1;CD44;SFRP1;TGM2;DKK1;CTGF;LUM;SPARC;ANPEP;ECM1;GLIPR1;ACTA2;FAS,COL5A1;FN1;SAT1;FZD8;COL3A1;GAS1;GJA1;LAMA1;CYR61;CRLF1;CD44;SFRP1;TGM2;DKK1
HALLMARK_COMPLEMENT,0.4670802838973219,1.3690569780567066,0.13347921225382933,0.3183333333333333,200,11,FN1;CDA;CSRP1;MAFF;DUSP5;CA2;HSPA1A;APOC1;ITIH1;USP15;F8,FN1;CDA;CSRP1;MAFF;DUSP5;CA2
HALLMARK_KRAS_SIGNALING_UP,0.313057666972626,1.0357292555487134,0.38492063492063494,0.5391666666666667,200,16,IGF2;GUCY1A3;PCSK1N;ETV5;TMEM158;ETV4;CXCR4;CA2;MMP11;CCL20;LAT2;RBM4;LCP1;SNAP91;KCNN4;LIF,IGF2;GUCY1A3;PCSK1N;ETV5;TMEM158;ETV4;CXCR4
HALLMARK_HYPOXIA,0.25177573912546525,0.9106693262131718,0.5844155844155844,0.6554761904761904,200,22,COL5A1;B3GALT6;MIF;MAFF;CYR61;KDELR3;ADORA2B;CHST2;CXCR4;TGM2;CA12;SLC37A4;NDRG1;CTGF;PCK1;ALDOC;PHKG1;TKTL1;PDK1;EDN2;LDHC;BCAN,COL5A1;B3GALT6;MIF;MAFF;CYR61;KDELR3;ADORA2B;CHST2;CXCR4;TGM2;CA12;SLC37A4;NDRG1;CTGF;PCK1;ALDOC
HALLMARK_KRAS_SIGNALING_DN,-0.2510025797048308,-0.7417494658694194,0.8235294117647058,0.8026923076923077,200,12,COL2A1;ZBTB16;CHST2;SNCB;C5;SKIL;CYP39A1;PAX3;FGGY;EDN2;RIBC2;GPR19,FGGY;EDN2;RIBC2;GPR19
HALLMARK_IL2_STAT5_SIGNALING,0.22949624651436584,0.6395885601564976,0.8980769230769231,0.9122916666666666,200,10,MAFF;ETV4;CD44;TGM2;CA2;NDRG1;IL18R1;ECM1;CAPN3;LIF,MAFF;ETV4;CD44;TGM2;CA2;NDRG1;IL18R1
