Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.5474526010512168,-1.8808772756775156,0.0,0.0,113,107,EDC4;TATDN2;IMP3;EXOSC2;EIF4G1;KDELR3;FKBP14;NFYA;EEF2;EXOSC4;LSM4;H2AFX;ZBTB17;ARFGAP1;CALR;CNOT6;SPCS3;EIF4E;NHP2;DCP1A;DCTN1;NOLC1;TTC37;PDIA6;DCP2;GEMIN4;BANF1;CXXC1;EIF4A2;LSM1;KIF5B;XPOT;ATP6V0D1;YIF1A;ASNS;IFIT1;POP4;SLC7A5;KHSRP;EIF4A3;PAIP1;SRPRB;PDIA5;SLC30A5;YWHAZ;TSPYL2;EDEM1;GOSR2;EIF2AK3;NOP56;SERP1;ALDH18A1;CNOT2;SPCS1;TUBB2A;CEBPB;PREB;SSR1;SEC11A;BAG3;CNOT4;DDX10;EIF2S1;EIF4A1;DNAJC3;FUS;SLC1A4;VEGFA;NFYB;CHAC1;DKC1;RPS14;SDAD1;CEBPG;EXOC2;ATF6;EIF4EBP1;MTHFD2;PSAT1;WIPI1;IARS;EXOSC5;SKIV2L2;DDIT4;EXOSC10;EXOSC9;NPM1;NOP14;HSP90B1;WFS1;PARN;ATF4;HSPA9;HYOU1;TARS;DNAJB9;RRP9;EXOSC1;CKS1B;SHC1;XBP1;ERN1;SEC31A;STC2;HERPUD1;ATF3;HSPA5,FUS;SLC1A4;VEGFA;NFYB;CHAC1;DKC1;RPS14;SDAD1;CEBPG;EXOC2;ATF6;EIF4EBP1;MTHFD2;PSAT1;WIPI1;IARS;EXOSC5;SKIV2L2;DDIT4;EXOSC10;EXOSC9;NPM1;NOP14;HSP90B1;WFS1;PARN;ATF4;HSPA9;HYOU1;TARS;DNAJB9;RRP9;EXOSC1;CKS1B;SHC1;XBP1;ERN1;SEC31A;STC2;HERPUD1;ATF3;HSPA5
HALLMARK_DNA_REPAIR,-0.42741127585338784,-1.6744045875530928,0.0,0.0299625468164794,150,138,CDA;ADCY6;GPX4;DGCR8;AK1;NME3;AK3;POLR2H;GUK1;APRT;SMAD5;ERCC8;POLE4;BCAM;TAF6;BCAP31;NUDT9;POLD1;NME4;DDB1;CLP1;SAC3D1;BOLA2;SNAPC4;NCBP2;ERCC2;TAF10;COX17;POLR2E;MPG;SDCBP;SUPT5H;CANT1;POLD4;TAF13;POLR2A;POLR2J;POLR2C;POLR2F;POLR2D;DGUOK;VPS37B;DAD1;TCEB3;REV3L;TARBP2;POLH;DUT;TAF12;ZWINT;POM121;NUDT21;TAF1C;ADA;PNP;SUPT4H1;STX3;ZNF707;FEN1;NT5C;RFC3;POLR2K;GTF2B;ZNRD1;IMPDH2;RBX1;NME1;ARL6IP1;POLR1C;ELL;GTF2A2;ERCC3;TSG101;SURF1;RPA2;POLL;GMPR2;RAD52;GTF2H3;ERCC5;ITPA;POLR1D;CCNO;USP11;DFNA5;RRM2B;POLR3GL;HPRT1;GTF2H1;POLB;RNMT;GTF2H5;POLA1;POLR2G;PCNA;GTF2F1;POLR2I;DDB2;RAE1;POLD3;CSTF3;PRIM1;VPS37D;VPS28;UMPS;SNAPC5;ERCC4;RALA;TMED2;ADRM1;RFC4;XPC;SF3A3;BRF2;SRSF6;POLA2;RPA3;RAD51;RFC2;LIG1;TK2;EDF1;TYMS;AAAS;SEC61A1;GTF3C5;RFC5;TP53;SSRP1;CETN2;TAF9;DCTN4;EIF1B;POLR3C;ERCC1;MRPL40;NFX1;UPF3B,RRM2B;POLR3GL;HPRT1;GTF2H1;POLB;RNMT;GTF2H5;POLA1;POLR2G;PCNA;GTF2F1;POLR2I;DDB2;RAE1;POLD3;CSTF3;PRIM1;VPS37D;VPS28;UMPS;SNAPC5;ERCC4;RALA;TMED2;ADRM1;RFC4;XPC;SF3A3;BRF2;SRSF6;POLA2;RPA3;RAD51;RFC2;LIG1;TK2;EDF1;TYMS;AAAS;SEC61A1;GTF3C5;RFC5;TP53;SSRP1;CETN2;TAF9;DCTN4;EIF1B;POLR3C;ERCC1;MRPL40;NFX1;UPF3B
HALLMARK_APICAL_JUNCTION,0.3713648678004468,1.5747201355866636,0.0,0.10300429184549356,200,147,ADAM15;TAOK2;STX4;NLGN2;AMH;JUP;KCNH2;INPPL1;NRTN;CNN2;NF2;MPP5;SLIT2;CD276;MPZL1;ITGA2;PIK3CB;TSPAN4;NF1;PBX2;ICAM4;PARD6G;GNAI2;PCDH1;ADAM9;PPP2R2C;FSCN1;ITGB1;CLDN15;RRAS;RAC2;LDLRAP1;CNTN1;AKT2;CD99;MAP4K2;PFN1;ITGA3;INSIG1;ACTB;LIMA1;VCAN;AMIGO2;PIK3R3;B4GALT1;TUBG1;CLDN6;SIRPA;ADAM23;TIAL1;MAPK14;PLCG1;BMP1;IKBKG;AKT3;CLDN7;TSC1;ICAM5;MYH9;YWHAH;ACTG1;VASP;CLDN4;ACTN2;MMP2;NLGN3;MVD;ARPC2;SYMPK;CDK8;PKD1;DSC3;VCL;CDH1;DLG1;RSU1;WNK4;JAM3;LAMB3;ATP1A3;ACTA1;HRAS;TRO;RHOF;LAMA3;SYK;FLNC;PTK2;NRXN2;CDH3;EVL;BAIAP2;TJP1;MYH10;ACTN1;VAV2;SRC;MAPK13;TMEM8B;ZYX;SLC30A3;MAPK11;NFASC;CLDN11;CTNND1;CRAT;EGFR;IRS1;THBS3;NEXN;WASL;GNAI1;AMIGO1;RASA1;FBN1;ITGA9;CERCAM;ADRA1B;ACTN4;TRAF1;ICAM2;PTEN;CAP1;ITGB4;SPEG;CADM2;ARHGEF6;CRB3;SDC3;COL16A1;CDH8;GTF2F1;SKAP2;PARVA;EPB41L2;LAYN;GAMT;SGCE;CTNNA1;EXOC4;SORBS3;MYL12B;DHX16;MSN;MDK;SHC1;HADH,ADAM15;TAOK2;STX4;NLGN2;AMH;JUP;KCNH2;INPPL1;NRTN;CNN2;NF2;MPP5;SLIT2;CD276;MPZL1;ITGA2;PIK3CB;TSPAN4;NF1;PBX2;ICAM4;PARD6G;GNAI2;PCDH1;ADAM9;PPP2R2C;FSCN1;ITGB1;CLDN15;RRAS;RAC2;LDLRAP1;CNTN1;AKT2;CD99;MAP4K2;PFN1;ITGA3;INSIG1;ACTB;LIMA1;VCAN;AMIGO2;PIK3R3;B4GALT1;TUBG1;CLDN6;SIRPA;ADAM23;TIAL1;MAPK14;PLCG1;BMP1;IKBKG;AKT3;CLDN7;TSC1;ICAM5;MYH9;YWHAH;ACTG1
HALLMARK_NOTCH_SIGNALING,0.5883341795240535,1.586164394594078,0.0,0.15450643776824036,32,27,FZD5;NOTCH3;FZD7;PPARD;FZD1;NOTCH2;HES1;FBXW11;DLL1;ST3GAL6;KAT2A;NOTCH1;WNT5A;SKP1;PRKCA;ARRB1;CCND1;APH1A;HEYL;DTX2;TCF7L2;SAP30;RBX1;JAG1;CUL1;PSENEN;PSEN2,FZD5;NOTCH3;FZD7;PPARD;FZD1;NOTCH2;HES1;FBXW11;DLL1;ST3GAL6;KAT2A;NOTCH1;WNT5A;SKP1;PRKCA
HALLMARK_PROTEIN_SECRETION,-0.39130686808222725,-1.4889681371006196,0.034482758620689655,0.16479400749063672,96,94,CD63;PPT1;M6PR;ATP1A1;YKT6;KIF1B;GOLGA4;STX12;GLA;GNAS;COG2;CTSC;TMX1;YIPF6;ANP32E;SGMS1;LAMP2;ATP6V1B1;DOPEY1;SCAMP3;ADAM10;SCRN1;VAMP4;MAPK1;DST;RAB9A;SEC24D;GBF1;ARFGEF1;LMAN1;NAPG;PAM;MON2;CAV2;ATP7A;COPB2;EGFR;IGF2R;BNIP3;CLN5;RAB22A;GALC;STX16;AP3S1;AP3B1;ATP6V1H;GOSR2;TSG101;SOD1;RAB14;ERGIC3;AP2M1;AP2S1;DNM1L;TMED10;SH3GL2;CLCN3;AP1G1;CLTA;ARFIP1;ICA1;RPS6KA3;SCAMP1;TPD52;VAMP3;OCRL;STX7;SEC22B;VAMP7;ARF1;RAB2A;ARCN1;NAPA;VPS45;SNAP23;VPS4B;SSPN;TMED2;CLTC;ARFGEF2;TOM1L1;SNX2;USO1;RER1;COPB1;AP2B1;RAB5A;ARFGAP3;COPE;KRT18;ZW10;BET1;SEC31A;STAM,ARCN1;NAPA;VPS45;SNAP23;VPS4B;SSPN;TMED2;CLTC;ARFGEF2;TOM1L1;SNX2;USO1;RER1;COPB1;AP2B1;RAB5A;ARFGAP3;COPE;KRT18;ZW10;BET1;SEC31A;STAM
HALLMARK_MYOGENESIS,0.431238759133128,1.4925262857944663,0.0,0.21459227467811157,200,136,SH2B1;ERBB3;SYNGR2;OCEL1;TGFB1;AGRN;COL1A1;KCNH2;CFD;FOXO4;MYO1C;FHL1;TNNT1;ACHE;MAPRE3;FKBP1B;ITGA7;ADCY9;SPHK1;SPTAN1;AK1;SLC6A8;CACNA1H;CKB;CLU;TPM2;ITGB1;AGL;MAPK12;VIPR1;COL4A2;CNN3;AKT2;GSN;RIT1;GABARAPL2;ATP6AP1;SCD;COL6A2;LPIN1;ABLIM1;HBEGF;TEAD4;REEP1;PDLIM7;GADD45B;DAPK2;APP;NOTCH1;CHRNB1;MYH9;NCAM1;IGFBP7;PDE4DIP;ITGB5;PPFIA4;GAA;MEF2D;BAG1;ACTN2;MYL6B;SIRT2;ENO3;GPX3;APOD;PKIA;PICK1;PLXNB2;DTNA;HDAC5;PFKM;PC;SORBS1;MYL3;GNAO1;SPARC;ACTA1;CDKN1A;SVIL;FABP3;TCAP;PVALB;EIF4A2;KLF5;FST;PYGM;FXYD1;SMTN;FLII;TPD52L1;BHLHE40;MEF2A;SCHIP1;CRAT;TAGLN;CAV3;ST5;ATP2A1;TSC2;CAMK2B;KIFC3;MYH3;RYR1;MYLK;BIN1;CTF1;EPHB3;DMPK;MEF2C;WWTR1;TPM3;DMD;MRAS;TNNC1;PSEN2;PGAM2;FGF2;CRYAB;MYOM2;FDPS;PRNP;PTP4A3;NAV2;ITGB4;SPEG;HSPB8;RB1;LSP1;ACSL1;COL6A3;NQO1;SSPN;SORBS3;IFRD1;SH3BGR;STC2,SH2B1;ERBB3;SYNGR2;OCEL1;TGFB1;AGRN;COL1A1;KCNH2;CFD;FOXO4;MYO1C;FHL1;TNNT1;ACHE;MAPRE3;FKBP1B;ITGA7;ADCY9;SPHK1;SPTAN1;AK1;SLC6A8;CACNA1H;CKB;CLU;TPM2;ITGB1;AGL;MAPK12;VIPR1;COL4A2;CNN3;AKT2;GSN;RIT1;GABARAPL2;ATP6AP1;SCD;COL6A2;LPIN1;ABLIM1;HBEGF;TEAD4;REEP1;PDLIM7;GADD45B;DAPK2
HALLMARK_TGF_BETA_SIGNALING,0.4702788313591759,1.3946172211566785,0.11538461538461539,0.2317596566523605,54,51,SLC20A1;BMPR2;TGFB1;FURIN;CDKN1C;JUNB;PPM1A;SMURF2;SMAD6;APC;ID1;SMAD7;PMEPA1;ID2;RAB31;ID3;NCOR2;SMAD1;NOG;HDAC1;SKI;BMPR1A;HIPK2;ARID4B;CDK9;LTBP2;PPP1CA;KLF10;ENG;BCAR3;CDH1;IFNGR2;MAP3K7;SMURF1;SPTBN1;RHOA;XIAP;TJP1;CTNNB1;BMP2;TGFBR1;SMAD3;TGIF1;WWTR1;ACVR1;FKBP1A;UBE2D3;SKIL;TRIM33;FNTA;PPP1R15A,SLC20A1;BMPR2;TGFB1;FURIN;CDKN1C;JUNB;PPM1A;SMURF2;SMAD6;APC;ID1;SMAD7;PMEPA1;ID2;RAB31;ID3;NCOR2;SMAD1;NOG
HALLMARK_MYC_TARGETS_V1,-0.4516672499864375,-1.37720779584583,0.037037037037037035,0.23670411985018727,200,197,RPS2;G3BP1;TUFM;UBE2L3;SRSF2;GOT2;TFDP1;PPM1G;SRSF1;DHX15;TXNL4A;PABPC4;MRPL23;SLC25A3;PRDX4;CNBP;PPIA;LSM7;XPO1;RPS10;HDGF;NDUFAB1;FAM120A;EIF3B;NOP16;STARD7;CYC1;H2AFZ;NCBP2;PSMB3;VDAC1;RPS5;CBX3;PGK1;SNRPA;GNL3;GSPT1;EIF4E;HNRNPA2B1;PRDX3;SNRPG;NHP2;GLO1;SNRPA1;TARDBP;PCBP1;NOLC1;VDAC3;MYC;TRIM28;SNRPD2;U2AF1;SERBP1;PSMA7;NAP1L1;DUT;XPOT;SRPK1;RANBP1;EIF4G2;ORC2;PSMA2;NCBP1;FBL;HNRNPR;PSMD1;SF3B3;PHB;CDC45;SNRPD1;RPLP0;HSPE1;HNRNPC;RPL34;DDX21;YWHAQ;LDHA;DEK;KPNB1;RPL22;RPS3;CCT7;AP3S1;SRSF7;PTGES3;RPL18;RAD23B;SSB;IMPDH2;SYNCRIP;NME1;CUL1;EXOSC7;COX5A;PRPS2;RPL14;PSMB2;VBP1;MCM6;CCT3;TRA2B;NOP56;HSP90AB1;MCM4;SNRPD3;CAD;CLNS1A;PRPF31;LSM2;YWHAE;PSMA1;RAN;MAD2L1;PA2G4;CCT5;RPS6;EIF2S2;SET;EIF2S1;TCP1;RPL6;HPRT1;EIF4A1;ETF1;BUB3;UBA2;CDK4;SF3A1;MCM5;ERH;CDC20;PSMA6;PSMA4;PCNA;RNPS1;PSMD3;MCM2;CDK2;EIF1AX;SRSF3;C1QBP;PSMC6;APEX1;USP1;ABCE1;CSTF2;PWP1;SMARCC1;CCT4;PABPC1;KPNA2;POLD2;EEF1B2;COPS5;PSMD14;RFC4;IARS;RUVBL2;DDX18;RRM1;SRM;HNRNPU;SSBP1;PSMC4;MRPS18B;EIF3D;EIF3J;HDDC2;KARS;CANX;MCM7;IFRD1;NPM1;CCNA2;HDAC2;TYMS;PSMD8;HNRNPD;ACP1;PHB2;MRPL9;EIF4H;PSMD7;RSL1D1;RRP9;ODC1;EPRS;HNRNPA3;AIMP2;SNRPB2;HSPD1;ILF2;POLE3;UBE2E1;CCT2;HNRNPA1;XRCC6,RPS6;EIF2S2;SET;EIF2S1;TCP1;RPL6;HPRT1;EIF4A1;ETF1;BUB3;UBA2;CDK4;SF3A1;MCM5;ERH;CDC20;PSMA6;PSMA4;PCNA;RNPS1;PSMD3;MCM2;CDK2;EIF1AX;SRSF3;C1QBP;PSMC6;APEX1;USP1;ABCE1;CSTF2;PWP1;SMARCC1;CCT4;PABPC1;KPNA2;POLD2;EEF1B2;COPS5;PSMD14;RFC4;IARS;RUVBL2;DDX18;RRM1;SRM;HNRNPU;SSBP1;PSMC4;MRPS18B;EIF3D;EIF3J;HDDC2;KARS;CANX;MCM7;IFRD1;NPM1;CCNA2;HDAC2;TYMS;PSMD8;HNRNPD;ACP1;PHB2;MRPL9;EIF4H;PSMD7;RSL1D1;RRP9;ODC1;EPRS;HNRNPA3;AIMP2;SNRPB2;HSPD1;ILF2;POLE3;UBE2E1;CCT2;HNRNPA1;XRCC6
HALLMARK_E2F_TARGETS,-0.3444120505484758,-1.4184765946377598,0.03333333333333333,0.24719101123595505,200,196,IPO7;MXD3;SLBP;SRSF2;ASF1B;CCP110;TFRC;LBR;KIF18B;NAA38;SRSF1;NUP153;HMGA1;CDC25B;TIMELESS;MKI67;ESPL1;POLE;LUC7L3;DDX39A;CTCF;PRDX4;DCTPP1;POLE4;CDKN2A;POLD1;SNRPB;DNMT1;SPAG5;PDS5B;TUBG1;XPO1;ANP32E;SPC24;UBE2S;ILF3;H2AFX;TBRG4;H2AFZ;CIT;GINS1;BIRC5;GSPT1;WEE1;STMN1;RRM2;POP7;CKS2;ORC6;NOLC1;DCLRE1B;ATAD2;TCF19;MYC;CENPM;PHF5A;BUB1B;MCM3;CDKN1A;NCAPD2;PTTG1;WDR90;KIF22;HELLS;AK2;HN1;NAP1L1;PNN;AURKB;DUT;NUDT21;CDC25A;RANBP1;ORC2;STAG1;PRKDC;CDKN1B;DONSON;UNG;E2F8;SMC6;PRPS1;SUV39H1;CDCA3;DLGAP5;SHMT1;PLK1;TK1;RPA1;DEK;CHEK2;RFC3;HMGB3;SYNCRIP;TACC3;NME1;CENPE;EED;BRCA2;MCM6;CDCA8;PAN2;AURKA;MYBL2;KIF2C;TRA2B;NOP56;RPA2;PLK4;CDKN2C;UBR7;SMC4;BRMS1L;MCM4;PPP1R8;KIF4A;MELK;SMC1A;TRIP13;SPC25;CCNE1;DSCC1;RAN;NBN;RAD21;MAD2L1;PA2G4;DCK;NUP205;CHEK1;PSIP1;EIF2S1;TMPO;MSH2;CDK4;MCM5;CDC20;NASP;PCNA;PPM1D;TOP2A;LMNB1;MCM2;TIPIN;DEPDC1;HUS1;PMS2;RAD1;LYAR;RAD51AP1;POLD3;RACGAP1;USP1;DIAPH3;ASF1A;CBX5;PSMC3IP;MTHFD2;NUP107;RBBP7;BRCA1;KPNA2;POLD2;GINS4;MMS22L;BARD1;RNASEH2A;SMC3;POLA2;RAD51C;RFC1;UBE2T;RPA3;MCM7;RFC2;LIG1;RAD50;TUBB;HNRNPD;GINS3;CDKN3;PRIM2;EZH2;CDK1;CCNB2;TP53;SSRP1;HMGB2;HMMR;PAICS;CKS1B;ING3;EXOSC8;ZW10;CSE1L;XRCC6,CDK4;MCM5;CDC20;NASP;PCNA;PPM1D;TOP2A;LMNB1;MCM2;TIPIN;DEPDC1;HUS1;PMS2;RAD1;LYAR;RAD51AP1;POLD3;RACGAP1;USP1;DIAPH3;ASF1A;CBX5;PSMC3IP;MTHFD2;NUP107;RBBP7;BRCA1;KPNA2;POLD2;GINS4;MMS22L;BARD1;RNASEH2A;SMC3;POLA2;RAD51C;RFC1;UBE2T;RPA3;MCM7;RFC2;LIG1;RAD50;TUBB;HNRNPD;GINS3;CDKN3;PRIM2;EZH2;CDK1;CCNB2;TP53;SSRP1;HMGB2;HMMR;PAICS;CKS1B;ING3;EXOSC8;ZW10;CSE1L;XRCC6
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.45757824719844464,1.406625966771547,0.0,0.26609442060085836,42,39,JAG2;CSNK1E;WNT6;MAML1;PPARD;HEY2;FZD1;FZD8;CCND2;NUMB;ADAM17;DLL1;NCOR2;KAT2A;PTCH1;RBPJ;FRAT1;DKK1;NOTCH1;LEF1;MYC;HDAC5;TCF7;AXIN2;AXIN1;CTNNB1;WNT5B;HEY1;JAG1;CUL1;GNAI1;PSEN2;NKD1;HDAC11;SKP2;DVL2;HDAC2;TP53;NCSTN,JAG2;CSNK1E;WNT6;MAML1;PPARD;HEY2;FZD1;FZD8;CCND2;NUMB;ADAM17;DLL1;NCOR2;KAT2A;PTCH1;RBPJ;FRAT1;DKK1;NOTCH1
